"","order","id","state","year","latitude","longitude","acres","water.regime","irrigation.system","irrig.inches","artificial.drainage","drainage","other.drainage","yield","PD.month","PD.day","MG","herbicide.trait","seed.rate","row.space","seed.trt1","ST.fungicide","ST.insecticide","ST.GrowthReg","ST.Inoculant","ST.Nematode","previous.crop","residue.management","tillage","tillage.month","tillage.year","P205","K20","fert.month","fert.year","starter.fert","starter.N","starter.P","starter.K","starter.S","starter.Zn","starter.Mn","starter.other","lime","lime.month","lime.year","manure","manure.month","manure.year","herbicide","foliar.insecticide","foliar.fungicide","nematodes","iron.def","PAWR","TED","OM.0.30.cm","pH.0.30.cm","pH.30.150.cm","texture.0.30","texture.30.150","texture.0.150","root.depth","PAWHC","clay.0.30.cm","clay.30.150.cm","sand.0.30.cm","sand.30.150.cm","TWI","PD.year","p.date","MG.f","till.type","nonstarter.fert","emgdate","R3date","R7date","PDtoEmerg","EmergtoR3","R3toR7","mean.swe.boytopd","sum.swe.boytopd","sd.swe.boytopd","mean.prcp.pdtoemg","mean.prcp.emgtoR3","mean.prcp.R3toR7","sum.prcp.pdtoemg","sum.prcp.emgtoR3","sum.prcp.R3toR7","sd.prcp.pdtoemg","sd.prcp.emgtoR3","sd.prcp.R3toR7","mean.daylength.pdtoemg","mean.daylength.emgtoR3","mean.daylength.R3toR7","sum.daylength.pdtoemg","sum.daylength.emgtoR3","sum.daylength.R3toR7","sd.daylength.pdtoemg","sd.daylength.emgtoR3","sd.daylength.R3toR7","mean.srad.pdtoemg","mean.srad.emgtoR3","mean.srad.R3toR7","sum.srad.pdtoemg","sum.srad.emgtoR3","sum.srad.R3toR7","sd.srad.pdtoemg","sd.srad.emgtoR3","sd.srad.R3toR7","mean.tmin.pdtoemg","mean.tmin.emgtoR3","mean.tmin.R3toR7","sum.tmin.pdtoemg","sum.tmin.emgtoR3","sum.tmin.R3toR7","sd.tmin.pdtoemg","sd.tmin.emgtoR3","sd.tmin.R3toR7","mean.tmax.pdtoemg","mean.tmax.emgtoR3","mean.tmax.R3toR7","sum.tmax.pdtoemg","sum.tmax.emgtoR3","sum.tmax.R3toR7","sd.tmax.pdtoemg","sd.tmax.emgtoR3","sd.tmax.R3toR7","mean.tave.pdtoemg","mean.tave.emgtoR3","mean.tave.R3toR7","sum.tave.pdtoemg","sum.tave.emgtoR3","sum.tave.R3toR7","sd.tave.pdtoemg","sd.tave.emgtoR3","sd.tave.R3toR7","mean.tdiff.pdtoemg","mean.tdiff.emgtoR3","mean.tdiff.R3toR7","sum.tdiff.pdtoemg","sum.tdiff.emgtoR3","sum.tdiff.R3toR7","sd.tdiff.pdtoemg","sd.tdiff.emgtoR3","sd.tdiff.R3toR7","mean.rh.pdtoemg","mean.rh.emgtoR3","mean.rh.R3toR7","sd.rh.pdtoemg","sd.rh.emgtoR3","sd.rh.R3toR7","PD.yday"
"131",135,"IA-10066-B-2014","IA",2014,43.089388556,-94.62939336,87.7900009,"dryland","N.A.","N.A.","yes","new_systematic_tile","old_clay_tile",49.871108475,"may",17,2.2,"RR",155,15,"no","N.A.","N.A.","N.A.","N.A.","N.A.","corn","none","disk",NA,NA,0,0,"nov","2013","no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","yes","yes","unknown","no",6,603503,4.813924144,6.777181142,7.552142889,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,246.3812105,14.69148936,23.55531977,56.06170338,36.70851009,9.345812692,2014,2014-05-17,"2","other","yes",2014-05-26,2014-07-20,2014-09-08,9,55,50,11.3284671532847,1552,11.2988218341111,0,7.17857142857143,3.62745098039216,0,402,185,0,16.3051661003021,8.28483140278358,52911.2,54172.875,49596.9803921569,529112,3033681,2529446,302.499146004304,457.873267996129,2285.5479998477,465.28,382.685714285714,358.839215686275,4652.8,21430.4,18300.8,42.2432321995686,78.466232293832,86.9552990413612,9.65,14.6160714285714,15.578431372549,96.5,818.5,794.5,4.12344246689314,2.71358714523879,2.84670432082366,23.65,25.9642857142857,26.1274509803922,236.5,1454,1332.5,4.00728503270398,2.26004252344778,2.25797063146291,16.65,20.2901785714286,20.8529411764706,166.5,1136.25,1063.5,3.93735669933241,2.32416983503313,2.24286450247682,14,11.3482142857143,10.5490196078431,140,635.5,538,2.02758751009941,1.8263715714178,2.50650135041014,60.3615345591874,69.5826954578789,71.9123109816353,6.44312547553813,4.47951786326873,5.97653940780299,137
"132",136,"IA-10067-A-2014","IA",2014,42.43265996,-96.01158868,199.2299957,"dryland","N.A.","N.A.","no","N.A.","N.A.",57.679098214,"may",20,2.8,"LL",140,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","no","no",7,703503,1.430474696,7.194249228,7.565495171,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,282.8367209,26.34500014,28.03499943,3,3.553333386,9.142411319,2014,2014-05-20,"2","no-till","yes",2014-05-27,2014-07-22,2014-09-13,7,56,53,10.8857142857143,1524,9.97340760213657,5.375,9.26315789473684,4.75925925925926,43,528,257,13.6584615322726,19.991539563909,8.07496757440814,52876.75,53852.9122807018,48857.6111111111,423014,3069616,2638311,261.173587594808,471.514099194657,2459.68757347747,408.4,370.021052631579,346.785185185185,3267.2,21091.2,18726.4,90.7991189384567,81.0166974342814,96.3661872262834,13.4375,14.859649122807,14.8518518518519,107.5,847,802,2.3366260780389,3.0556656773655,4.02659745591456,27,26.8859649122807,25.5925925925926,216,1532.5,1382,0.963624111659432,2.62545496713639,3.68970274672491,20.21875,20.8728070175439,20.2222222222222,161.75,1189.75,1092,1.32582521472478,2.6889003025573,3.57786257826245,13.5625,12.0263157894737,10.7407407407407,108.5,685.5,580,2.3969847129854,1.88134890018054,2.90695447962481,55.7934327039302,68.2317178222288,71.5138413578294,10.2858011007988,4.65746214509401,6.98293329696829,140
"133",137,"IA-10067-B-2014","IA",2014,42.43265996,-96.01158868,199.2299957,"dryland","N.A.","N.A.","no","N.A.","N.A.",54.200370161,"may",20,2.8,"LL",140,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","no","no",7,703503,1.430474696,7.194249228,7.565495171,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,255.1009924,36.32352933,32.60147072,8.777941234,11.25882348,9.382492733,2014,2014-05-20,"2","no-till","yes",2014-05-27,2014-07-22,2014-09-13,7,56,53,10.8857142857143,1524,9.97340760213657,5.375,9.26315789473684,4.75925925925926,43,528,257,13.6584615322726,19.991539563909,8.07496757440814,52876.75,53852.9122807018,48857.6111111111,423014,3069616,2638311,261.173587594808,471.514099194657,2459.68757347747,408.4,370.021052631579,346.785185185185,3267.2,21091.2,18726.4,90.7991189384567,81.0166974342814,96.3661872262834,13.4375,14.859649122807,14.8518518518519,107.5,847,802,2.3366260780389,3.0556656773655,4.02659745591456,27,26.8859649122807,25.5925925925926,216,1532.5,1382,0.963624111659432,2.62545496713639,3.68970274672491,20.21875,20.8728070175439,20.2222222222222,161.75,1189.75,1092,1.32582521472478,2.6889003025573,3.57786257826245,13.5625,12.0263157894737,10.7407407407407,108.5,685.5,580,2.3969847129854,1.88134890018054,2.90695447962481,55.7934327039302,68.2317178222288,71.5138413578294,10.2858011007988,4.65746214509401,6.98293329696829,140
"134",138,"IA-10068-A-2014","IA",2014,40.941303327,-94.69206796,46.9300003,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,70.671817671,"may",10,3.2,"RR",155,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","nov","2013","both","yes","yes","unknown","no",6,604603,3.377051326,6.314999956,6.3868421,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",23,272.5683157,31.27658558,29.89951239,28.1112191,29.52634127,8.841802826,2014,2014-05-10,"3","no-till","yes",2014-05-24,2014-07-19,2014-09-11,14,56,54,9.01538461538462,1172,10.8699034144063,5.06666666666667,5.56140350877193,6.96363636363636,76,317,383,13.0901635189321,13.4044469484939,14.868514628998,51632.6666666667,53337.6140350877,48936.9636363636,774490,3040244,2691533,535.486116488916,454.205576268923,2311.29856849505,411.946666666667,386.80701754386,354.210909090909,6179.2,22048,19481.6,74.4936226097497,69.7242114631668,96.0313484170033,8.23333333333333,15.6754385964912,16.2727272727273,123.5,893.5,895,5.28429839466031,2.89471690583247,3.49181341751832,21.1666666666667,26.7982456140351,26.8636363636364,317.5,1527.5,1477.5,5.18812747209113,2.73512151911223,2.95718607716009,14.7,21.2368421052632,21.5681818181818,220.5,1210.5,1186.25,5.18858637505714,2.6598121294388,2.91367090016668,12.9333333333333,11.1228070175439,10.5909090909091,194,634,582.5,1.41252897146858,1.84990516589554,2.81380674842968,63.9486838198543,70.5111819300545,72.0552019951319,4.40883548735349,4.39739291049604,6.67329007152909,130
"135",139,"IA-10068-B-2014","IA",2014,40.941303327,-94.69206796,46.9300003,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,68.897152887,"may",10,3.2,"RR",155,30,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","yes","nov","2013","both","yes","no","unknown","no",6,604603,3.377051326,6.314999956,6.3868421,"Silty_Clay_Loam","Silty_Clay_Loam","Silty_Clay_Loam_Silty_Clay_Loam",150,147.4292148,10.52588721,9.450521929,59.64885219,74.7684763,8.918576447,2014,2014-05-10,"3","no-till","yes",2014-05-24,2014-07-19,2014-09-11,14,56,54,9.01538461538462,1172,10.8699034144063,5.06666666666667,5.56140350877193,6.96363636363636,76,317,383,13.0901635189321,13.4044469484939,14.868514628998,51632.6666666667,53337.6140350877,48936.9636363636,774490,3040244,2691533,535.486116488916,454.205576268923,2311.29856849505,411.946666666667,386.80701754386,354.210909090909,6179.2,22048,19481.6,74.4936226097497,69.7242114631668,96.0313484170033,8.23333333333333,15.6754385964912,16.2727272727273,123.5,893.5,895,5.28429839466031,2.89471690583247,3.49181341751832,21.1666666666667,26.7982456140351,26.8636363636364,317.5,1527.5,1477.5,5.18812747209113,2.73512151911223,2.95718607716009,14.7,21.2368421052632,21.5681818181818,220.5,1210.5,1186.25,5.18858637505714,2.6598121294388,2.91367090016668,12.9333333333333,11.1228070175439,10.5909090909091,194,634,582.5,1.41252897146858,1.84990516589554,2.81380674842968,63.9486838198543,70.5111819300545,72.0552019951319,4.40883548735349,4.39739291049604,6.67329007152909,130
"136",140,"IA-10069-A-2014","IA",2014,42.011637516,-94.27795015,79.9599991,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,53.604744474,"may",6,2.4,"RR",140,15,"yes","yes","yes","no","no","no","corn","none","disk","nov","2013",60,80,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","yes","no",6,604603,4.964360849,6.816058354,7.610937551,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,303.4948418,25.88611073,24.88148129,10.85462951,10.17870351,9.352523208,2014,2014-05-06,"2","other","yes",2014-05-20,2014-07-13,2014-09-04,14,54,53,14.8888888888889,1876,16.8998093348876,4.33333333333333,5.89090909090909,4.62962962962963,65,324,250,13.8082101181387,10.6921098068254,9.16781963398984,51471.4,53725.0909090909,50099.1666666667,772071,2954880,2705355,545.986106573627,547.725711050207,2212.3543145725,416.853333333333,371.432727272727,361.837037037037,6252.8,20428.8,19539.2,75.2069702949958,85.4640211380842,105.648202792662,7.1,15.1090909090909,15.962962962963,106.5,831,862,4.22661634339878,2.68688672432618,2.94101101191194,20.8666666666667,26.5636363636364,26.3703703703704,313,1461,1424,5.50475984511413,2.42489890101313,2.63715324141927,13.9833333333333,20.8363636363636,21.1666666666667,209.75,1146,1143,4.70985542190396,2.28025856529016,2.39791576165636,13.7666666666667,11.4545454545455,10.4074074074074,206.5,630,562,2.75724154770324,2.32393489596275,2.86500366174825,62.1859958937099,69.7080604332539,72.4188252604499,7.38714017931898,5.56757218015133,6.9775769550588,126
"137",141,"IA-10069-B-2014","IA",2014,42.011637516,-94.27795015,79.9599991,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,51.281042342,"may",6,2.4,"RR",140,15,"yes","yes","yes","no","no","no","corn","none","disk","nov","2013",60,80,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","yes","no",6,604603,4.964360849,6.816058354,7.610937551,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,283.9293408,32.61752634,31.10309231,9.607216658,9.224742201,9.021132742,2014,2014-05-06,"2","other","yes",2014-05-20,2014-07-13,2014-09-04,14,54,53,14.8888888888889,1876,16.8998093348876,4.33333333333333,5.89090909090909,4.62962962962963,65,324,250,13.8082101181387,10.6921098068254,9.16781963398984,51471.4,53725.0909090909,50099.1666666667,772071,2954880,2705355,545.986106573627,547.725711050207,2212.3543145725,416.853333333333,371.432727272727,361.837037037037,6252.8,20428.8,19539.2,75.2069702949958,85.4640211380842,105.648202792662,7.1,15.1090909090909,15.962962962963,106.5,831,862,4.22661634339878,2.68688672432618,2.94101101191194,20.8666666666667,26.5636363636364,26.3703703703704,313,1461,1424,5.50475984511413,2.42489890101313,2.63715324141927,13.9833333333333,20.8363636363636,21.1666666666667,209.75,1146,1143,4.70985542190396,2.28025856529016,2.39791576165636,13.7666666666667,11.4545454545455,10.4074074074074,206.5,630,562,2.75724154770324,2.32393489596275,2.86500366174825,62.1859958937099,69.7080604332539,72.4188252604499,7.38714017931898,5.56757218015133,6.9775769550588,126
"138",142,"IA-10070-A-2014","IA",2014,42.084149047,-94.07518731,467.6400146,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,68.889860985,"may",17,2.7,"RR",140,15,"yes","yes","yes","no","no","yes","corn","none","disk","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,604603,4.735770835,6.396825251,7.364158426,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,272.7602443,30.9214876,27.48429751,8.392562117,9.036363586,11.41241478,2014,2014-05-17,"2","other","yes",2014-05-26,2014-07-22,2014-09-12,9,57,52,18.8029197080292,2576,21.3506575928686,2.1,5.13793103448276,4.49056603773585,21,298,238,4.79467296996249,10.7384344572033,8.50480100049702,52531.3,53734.8275862069,48892.6226415094,525313,3116620,2591309,282.099686872094,506.619520126316,2373.77287509872,425.92,383.834482758621,344.875471698113,4259.2,22262.4,18278.4,81.5347887577921,79.5562088653426,106.387074304636,10.15,15.1810344827586,15.4811320754717,101.5,880.5,820.5,4.84796635485208,2.76205217988439,3.54770004606308,23.5,26.2758620689655,25.7547169811321,235,1524,1365,4.32049379893857,2.52387270961225,3.53366044893393,16.825,20.7284482758621,20.6179245283019,168.25,1202.25,1092.75,4.41910310156057,2.45453593836315,3.18899993878631,13.35,11.0948275862069,10.2735849056604,133.5,643.5,544.5,2.49499498997493,1.97452391897239,3.0768459714577,64.8953304851586,70.6370827012498,72.7251094604228,5.67874755186015,4.62940730075309,7.27571705097021,137
"139",143,"IA-10070-B-2014","IA",2014,42.084149047,-94.07518731,467.6400146,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,68.187905485,"may",17,2.7,"RR",140,15,"yes","yes","yes","no","no","yes","corn","none","disk","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,604603,4.735770835,6.396825251,7.364158426,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,282.5954132,26.98722449,31.83876657,11.77929526,7.975770894,10.60720332,2014,2014-05-17,"2","other","yes",2014-05-26,2014-07-22,2014-09-12,9,57,52,18.8029197080292,2576,21.3506575928686,2.1,5.13793103448276,4.49056603773585,21,298,238,4.79467296996249,10.7384344572033,8.50480100049702,52531.3,53734.8275862069,48892.6226415094,525313,3116620,2591309,282.099686872094,506.619520126316,2373.77287509872,425.92,383.834482758621,344.875471698113,4259.2,22262.4,18278.4,81.5347887577921,79.5562088653426,106.387074304636,10.15,15.1810344827586,15.4811320754717,101.5,880.5,820.5,4.84796635485208,2.76205217988439,3.54770004606308,23.5,26.2758620689655,25.7547169811321,235,1524,1365,4.32049379893857,2.52387270961225,3.53366044893393,16.825,20.7284482758621,20.6179245283019,168.25,1202.25,1092.75,4.41910310156057,2.45453593836315,3.18899993878631,13.35,11.0948275862069,10.2735849056604,133.5,643.5,544.5,2.49499498997493,1.97452391897239,3.0768459714577,64.8953304851586,70.6370827012498,72.7251094604228,5.67874755186015,4.62940730075309,7.27571705097021,137
"140",144,"IA-10071-A-2014","IA",2014,42.052898494,-94.07354882,186.2799988,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,63.098509465,"may",17,3,"RR",140,30,"yes","yes","yes","no","no","yes","corn","none","disk","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,604603,5.344649626,6.938412562,7.663384674,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,248.472504,23.60526301,28.05394764,36.34342101,35.52171012,10.07182259,2014,2014-05-17,"3","other","yes",2014-05-26,2014-07-22,2014-09-15,9,57,55,18.043795620438,2472,20.666066464966,2.3,5.27586206896552,4.32142857142857,23,306,242,5.16505351160835,10.8479007645804,8.50049654775776,52462.2,53716.9482758621,48637.0178571429,524622,3115583,2723673,356.895502913668,506.094520761037,2525.47045115862,422.72,382.455172413793,348.685714285714,4227.2,22182.4,19526.4,82.2848818300043,80.0241173568424,104.624856126451,10.3,15.2413793103448,14.9017857142857,103,884,834.5,4.87738545625511,2.74699417755012,4.35725063737251,23.55,26.3534482758621,25.3035714285714,235.5,1528.5,1417,4.3553925706467,2.47444592537977,4.18295086297675,16.925,20.7974137931034,20.1026785714286,169.25,1206.25,1125.75,4.43948508025174,2.42946861589029,3.99510404509931,13.25,11.1120689655172,10.4017857142857,132.5,644.5,582.5,2.58467706987847,1.93091902364187,3.0202643515505,65.2783534862284,70.5386874438175,72.2458617700338,6.07885029004055,4.50469227581726,7.26459157050764,137
"141",145,"IA-10071-B-2014","IA",2014,42.052898494,-94.07354882,186.2799988,"dryland","N.A.","N.A.","yes","old_clay_tile",NA,64.297522261,"may",17,3,"RR",140,30,"yes","yes","yes","no","no","yes","corn","none","disk","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,604603,5.344649626,6.938412562,7.663384674,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,289.012513,32.33809621,35.64999948,5.164285563,3.673809494,8.057843983,2014,2014-05-17,"3","other","yes",2014-05-26,2014-07-22,2014-09-15,9,57,55,18.043795620438,2472,20.666066464966,2.3,5.27586206896552,4.32142857142857,23,306,242,5.16505351160835,10.8479007645804,8.50049654775776,52462.2,53716.9482758621,48637.0178571429,524622,3115583,2723673,356.895502913668,506.094520761037,2525.47045115862,422.72,382.455172413793,348.685714285714,4227.2,22182.4,19526.4,82.2848818300043,80.0241173568424,104.624856126451,10.3,15.2413793103448,14.9017857142857,103,884,834.5,4.87738545625511,2.74699417755012,4.35725063737251,23.55,26.3534482758621,25.3035714285714,235.5,1528.5,1417,4.3553925706467,2.47444592537977,4.18295086297675,16.925,20.7974137931034,20.1026785714286,169.25,1206.25,1125.75,4.43948508025174,2.42946861589029,3.99510404509931,13.25,11.1120689655172,10.4017857142857,132.5,644.5,582.5,2.58467706987847,1.93091902364187,3.0202643515505,65.2783534862284,70.5386874438175,72.2458617700338,6.07885029004055,4.50469227581726,7.26459157050764,137
"142",146,"IA-10072-A-2014","IA",2014,42.06181404,-94.08138719,74.6699982,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,74.234399414,"may",17,3,"RR",140,30,"yes","yes","yes","no","no","yes","corn","none","disk","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,604603,4.4827731,6.523140348,7.457258086,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,290.4601942,31.99299984,29.28600065,7.652000036,7.389000034,9.32311217,2014,2014-05-17,"3","other","yes",2014-05-26,2014-07-22,2014-09-15,9,57,55,17.0802919708029,2340,20.1085504180218,2.1,5.22413793103448,4.33928571428571,21,303,243,4.79467296996249,10.7752854050178,8.4321393504836,52531.3,53734.8275862069,48649.375,525313,3116620,2724365,282.099686872094,506.619520126316,2528.48176912909,422.72,382.455172413793,348.457142857143,4227.2,22182.4,19513.6,82.2848818300043,79.9410115250862,104.510395928553,10.3,15.2327586206897,14.8928571428571,103,883.5,834,4.87738545625511,2.73735612814497,4.34815978391934,23.55,26.3275862068966,25.2946428571429,235.5,1527,1416.5,4.3553925706467,2.48071814046618,4.18088375359074,16.925,20.7801724137931,20.09375,169.25,1205.25,1125.25,4.43948508025174,2.43065112305996,3.98735572551762,13.25,11.0948275862069,10.4017857142857,132.5,643.5,582.5,2.58467706987847,1.9136098351887,3.02928080702206,65.2783534862284,70.5883345405021,72.2650492493922,6.07885029004055,4.47435684285766,7.27870005284752,137
"143",147,"IA-10072-B-2014","IA",2014,42.06181404,-94.08138719,74.6699982,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,74.112848123,"may",17,3,"RR",140,30,"yes","yes","yes","no","no","yes","corn","none","disk","nov","2013",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","yes","unknown","no",6,604603,4.4827731,6.523140348,7.457258086,"Silt_Loam","Silt_Loam","Silty_Loam_Silty_Loam",150,201.705052,17.90993078,14.05404164,43.05935348,55.23187078,10.45268108,2014,2014-05-17,"3","other","yes",2014-05-26,2014-07-22,2014-09-15,9,57,55,17.0802919708029,2340,20.1085504180218,2.1,5.22413793103448,4.33928571428571,21,303,243,4.79467296996249,10.7752854050178,8.4321393504836,52531.3,53734.8275862069,48649.375,525313,3116620,2724365,282.099686872094,506.619520126316,2528.48176912909,422.72,382.455172413793,348.457142857143,4227.2,22182.4,19513.6,82.2848818300043,79.9410115250862,104.510395928553,10.3,15.2327586206897,14.8928571428571,103,883.5,834,4.87738545625511,2.73735612814497,4.34815978391934,23.55,26.3275862068966,25.2946428571429,235.5,1527,1416.5,4.3553925706467,2.48071814046618,4.18088375359074,16.925,20.7801724137931,20.09375,169.25,1205.25,1125.25,4.43948508025174,2.43065112305996,3.98735572551762,13.25,11.0948275862069,10.4017857142857,132.5,643.5,582.5,2.58467706987847,1.9136098351887,3.02928080702206,65.2783534862284,70.5883345405021,72.2650492493922,6.07885029004055,4.47435684285766,7.27870005284752,137
"144",148,"IA-10073-A-2014","IA",2014,42.963065112,-93.75660833,76.7399979,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,50.114058333,"may",22,2.2,"RR",160,10,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","yes",6,603603,5.571111181,6.585384516,7.449624004,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,289.0069144,27.12736768,30.30947408,11.57473721,8.122105247,9.571471895,2014,2014-05-22,"2","no-till","yes",2014-05-30,2014-07-22,2014-09-09,8,53,49,19.4084507042254,2756,19.5318089096936,3.33333333333333,5.38888888888889,5.36,30,291,268,6.91013748054263,11.3958229134281,10.4271231871108,53260.6666666667,54124.8888888889,49337.88,479346,2922744,2466894,270.125433826584,513.159310533699,2275.9532619569,421.333333333333,377.955555555556,355.2,3792,20409.6,17760,88.1308118650906,85.6366934814759,84.9302042375781,12.8888888888889,14.8333333333333,15.28,116,801,764,3.30508866917532,2.97632165029886,2.86990009070216,26.1111111111111,25.9814814814815,26.19,235,1403,1309.5,1.74602723664641,2.43202486286898,2.71783602394648,19.5,20.4074074074074,20.735,175.5,1102,1036.75,2.3551804601771,2.52034003784394,2.48126140566956,13.2222222222222,11.1481481481481,10.91,119,602,545.5,2.39936334148133,2.03421124120983,2.57279725479598,65.5378186384084,70.418493971181,71.0087416375394,6.15626898475326,4.87443962752636,6.0415079912737,142
"145",149,"IA-10073-B-2014","IA",2014,42.963065112,-93.75660833,76.7399979,"dryland","N.A.","N.A.","yes","new_systematic_tile",NA,53.713336081,"may",22,2.2,"RR",160,10,"yes","yes","yes","no","no","no","corn","none","no-till","N.A.","N.A.",0,0,NA,NA,"no","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","N.A.","no","N.A.","N.A.","no","N.A.","N.A.","both","no","no","unknown","yes",6,603603,5.571111181,6.585384516,7.449624004,"Clay_Loam","Silt_Loam","Clay_Loam_Silty_Loam",150,267,27.40103142,36.06288694,6.155670087,4.860824742,10.76860601,2014,2014-05-22,"2","no-till","yes",2014-05-30,2014-07-22,2014-09-09,8,53,49,19.4084507042254,2756,19.5318089096936,3.33333333333333,5.38888888888889,5.36,30,291,268,6.91013748054263,11.3958229134281,10.4271231871108,53260.6666666667,54124.8888888889,49337.88,479346,2922744,2466894,270.125433826584,513.159310533699,2275.9532619569,421.333333333333,377.955555555556,355.2,3792,20409.6,17760,88.1308118650906,85.6366934814759,84.9302042375781,12.8888888888889,14.8333333333333,15.28,116,801,764,3.30508866917532,2.97632165029886,2.86990009070216,26.1111111111111,25.9814814814815,26.19,235,1403,1309.5,1.74602723664641,2.43202486286898,2.71783602394648,19.5,20.4074074074074,20.735,175.5,1102,1036.75,2.3551804601771,2.52034003784394,2.48126140566956,13.2222222222222,11.1481481481481,10.91,119,602,545.5,2.39936334148133,2.03421124120983,2.57279725479598,65.5378186384084,70.418493971181,71.0087416375394,6.15626898475326,4.87443962752636,6.0415079912737,142
